y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,lower_95_quantile,upper_95_quantile,largeur_ip_quantile
5225.031430000001,5281.440049046446,3526.9924999126124,9572.567701808914,6045.575201896301,3504.4158213903447,10028.567767502662,6524.151946112317
8718.056722000005,8785.435339209173,5867.211979668894,16825.45413560499,10958.242155936096,5829.659537205146,16681.47019391849,10851.810656713344
8013.895125000003,9275.630963986647,6166.347373024713,17996.092243136798,11829.744870112085,6154.9522963688705,17612.1859601914,11457.23366382253
3803.7985300000023,3739.408875081208,2507.52347980963,6953.4089969620545,4445.885517152425,2481.127260780815,7100.771897547102,4619.644636766287
3940.1235760000036,3956.2361828240773,2555.4883023633383,7761.839781089399,5206.351478726061,2625.013394464155,7512.453650044193,4887.440255580037
7343.527920000005,9048.081002513769,6007.727216469497,17162.384386579226,11154.65717010973,6003.9506328009575,17180.145513372358,11176.1948805714
5326.501980999998,5280.47413481791,3399.3539966714125,10294.432108853563,6895.078112182151,3503.774842791937,10026.733822938648,6522.958980146711
12157.541300000012,14560.337139175772,9679.75853202089,30618.306199320836,20938.547667299947,9661.871914179063,27646.056335107813,17984.184420928752
16007.949539999998,20312.223346150684,13741.988556652705,38901.649227827445,25159.66067117474,13478.8111932924,38566.94364631022,25088.132453017817
24127.504020000008,23340.356805683074,15134.612691632152,43275.262909877514,28140.650218245362,15488.274024818988,44316.34533557401,28828.071310755025
9102.902306999997,9026.602767770753,6028.280893142328,17422.419583074774,11394.138689932446,5989.697722557839,17139.365606950076,11149.667884392236
7912.1321680000065,7733.656555902145,5148.135643193821,15160.851291268966,10012.715648075144,5131.701405475343,14684.497869451963,9552.796463976621
6186.265217000005,6332.578459540951,4172.099572047727,12251.047057216465,8078.947485168738,4201.949003103155,12024.324240495242,7822.375237392087
29676.813860000006,31172.75366039892,20469.1049951279,59123.211059224,38654.1060640961,20685.835681744004,59187.41898846435,38501.58330672035
10232.85414999999,10175.076455866123,6820.508466336281,20368.005767449384,13547.497301113102,6751.822384517185,19319.928865027283,12568.106480510098
7019.177185999994,7862.15417636627,5153.473828987551,14392.20207318137,9238.728244193819,5216.9721492232575,14928.47140827905,9711.499259055792
8513.592687000004,8597.489303162569,5635.510364058003,17014.262060195157,11378.751696137155,5704.938953117439,16324.624212201537,10619.685259084097
2712.9155969999997,2703.5424021503827,1785.5084656224776,4925.0438783767895,3139.535412754312,1793.7285038909947,5134.011670856201,3340.283166965206
9902.392683,9718.928975761413,6375.8165608267855,17693.86427213213,11318.047711305346,6449.12390071044,18453.859014502123,12004.735113791683
5494.872510000001,5473.590654193248,3655.3244615661974,9553.219017931582,5897.894556365385,3631.9265484629445,10393.39680446152,6761.470255998574
5062.373789999996,5062.4889104865415,3292.102678624805,9924.698099316842,6632.595420692037,3359.1203181582987,9612.853578308062,6253.733260149764
9048.983446999997,8987.475314061088,5995.102679309324,16187.195974687083,10192.09329537776,5963.732828680941,17065.07580055242,11101.342971871478
2435.689035,2438.300333472735,1612.923774018139,4611.084130802237,2998.1603567840984,1617.7144392905325,4630.406655390805,3012.6922161002726
4257.477861000001,4271.903278083458,2849.2919607907456,8077.951628414496,5228.65966762375,2834.4893979285607,8111.798743311495,5277.309345382934
2227.0727549999997,2230.888913686933,1481.1154331838027,4054.114483241244,2572.9990500574413,1480.0766685437673,4236.602490803805,2756.525822260038
2464.7078489999994,2478.8838836292257,1670.3036445830708,4708.233219700972,3037.929575117901,1644.6455956284901,4707.461096664364,3062.815501035874
2203.5884810000002,2267.425009836774,1489.0721722347516,4387.174890992234,2898.1027187574828,1504.3219431339844,4305.972185280692,2801.650242146708
7341.794923999999,10955.800650464293,7181.438477948039,21492.760805095637,14311.322327147598,7269.909275892447,20802.260163584047,13532.3508876916
10169.36981,9794.165033553887,6540.976592879756,18576.531955654773,12035.555362775016,6499.0503863640515,18596.70685246776,12097.656466103708
2839.0132440000007,2970.110303484726,1980.9151666928185,5392.088186615167,3411.1730199223484,1970.6223881823869,5640.133994299578,3669.511606117191
3386.186515000002,3424.4994362851694,2249.125688034818,6477.468098439674,4228.342410404855,2272.1540365110845,6502.865337755431,4230.711301244346
27542.369559999977,18465.062858267465,12387.663706289837,36247.82507629798,23860.161370008143,12253.03947818476,35059.810367244936,22806.770889060175
5689.644114000003,5638.84504649167,3784.570460060099,11054.49952770113,7269.929067641031,3741.589006709243,10707.159026284306,6965.570019575062
3873.647046000001,3896.719739522275,2583.7794097356173,7400.665618141847,4816.886208406229,2585.518411076567,7399.452045514122,4813.933634437555
9283.737772999999,8903.072634695305,5850.12540185492,16839.80759886695,10989.682197012033,5907.723392725304,16904.823647267545,10997.100254542242
3499.1398640000016,3417.2844996105714,2290.4388227692343,6482.457358068068,4192.018535298834,2267.366220097715,6489.166612233845,4221.80039213613
10083.486879999997,10979.613576397767,7299.199669201129,21619.64408040384,14320.44441120271,7285.71148217321,20847.472859265356,13561.761377092145
3016.4442250000025,3302.634476312414,2181.2438260024132,6268.135042648956,4086.891216646543,2191.284711957423,6271.484978833727,4080.200266876304
2462.859762000001,2555.058221017504,1701.8711177690916,4660.500631297981,2958.6295135288897,1695.1947215978403,4852.090410369171,3156.8956887713307
19435.629239999987,18389.39246403908,11862.110714734063,34471.605424458234,22609.49470972417,12202.824767809218,34916.137871227824,22713.313103418608
15725.250530000014,26181.35554910509,17550.279299192876,48942.05957735441,31391.780278161536,17373.55466241739,49710.44146538898,32336.886802971592
10990.59477,10861.498649138057,7121.494257525953,20626.594632622746,13505.100375096794,7207.330671238442,20623.21254465587,13415.88187341743
3230.5766649999996,3230.092386533154,2140.4549694255497,6119.025839151188,3978.570869725638,2143.145937666016,6133.7520753493445,3990.6061376833286
5348.071006999995,5252.167711169544,3437.2405040353965,9949.047316427122,6511.8068123917255,3484.99076112084,9972.989494257023,6487.998733136183
5018.894420999998,4997.397771667548,3333.370426991624,9452.20853480485,6118.838107813226,3315.9259788511067,9489.26751168212,6173.341532831013
7635.422232000002,7673.730179085774,5076.861600406929,14554.088288149014,9477.226687742084,5091.934391091786,14570.717939767917,9478.783548676132
7689.714281000003,9143.33642407526,5924.9399933099085,17320.306138865122,11395.366145555214,6067.161925066381,17361.00335499527,11293.84142992889
17666.565429999995,9339.694117680063,6153.442843666071,18251.942708173647,12098.499864507576,6197.464466964276,17733.820230604753,11536.355763640477
8336.08382,8024.863077198558,5345.908891570665,15213.04361756699,9867.134725996324,5324.945424823705,15237.400602386588,9912.455177562882
9638.066777999995,12407.236764767016,8275.125506658584,24527.708624990613,16252.58311833203,8233.079150339488,23558.04664358919,15324.967493249702
31516.508399999984,17517.14511281301,11707.835515533416,33554.50775387172,21846.67223833831,11624.003307127308,33260.0350403541,21636.031733226795
12022.38645000001,13726.067314291891,9198.977651339737,26033.786633519034,16834.808982179296,9108.252258053593,26062.059987327986,16953.80772927439
28622.314430000002,31663.089881624182,20791.08206727452,58359.99554799175,37568.91348071722,21011.22174040719,60118.401699858805,39107.17995945162
2231.7865169999995,2222.0303687192513,1465.2786446506914,4215.20437958961,2749.925734938918,1474.1981572126624,4219.783108804214,2745.5849515915515
5469.542958999999,5526.37665717498,3703.7826887083206,10808.976603301038,7105.193914592717,3666.9552261728836,10493.61957824888,6826.664352075995
12362.087659999994,16701.24641294589,11200.443128735835,32553.6972072453,21353.254078509464,11082.574689933197,31710.919248077054,20628.344558143857
6810.525309999995,12881.054192607848,8638.412558776821,25046.06470491003,16407.65214613321,8547.503373346724,24457.66575101498,15910.162377668257
12663.990569999994,18894.621989738433,12500.98392367811,34361.08305188737,21860.09912820926,12538.093991193922,35875.39793269499,23337.30394150107
6677.418103000004,7156.278630849765,4767.2493935714265,13985.262171679327,9218.0127781079,4748.554659916823,13588.252389521105,8839.697729604282
6511.103163000001,6348.916515104215,4155.071414406431,12162.084132872715,8007.012718466283,4212.790901530863,12055.344684445297,7842.553782914434
5551.589435999996,5573.002906268122,3693.254077342474,11025.726380054057,7332.472302711583,3697.896304490032,10582.147061889425,6884.2507573993935
5619.849825,5601.471522817875,3786.111150654329,10625.20306241874,6839.09191176441,3716.7880170206095,10636.199340056659,6919.411323036049
8341.929905000005,8470.813900375806,5635.411667831755,16554.036682463953,10918.625014632198,5620.877429089378,16084.110448688998,10463.23301959962
7980.304624000004,8478.156876938088,5640.297048844483,16358.542314552775,10718.245265708292,5625.750212496009,16098.05227866961,10472.3020661736
5431.213625000005,5366.97236279392,3610.9724032141016,10436.151489567645,6825.1790863535425,3561.17488028485,10190.964714571934,6629.789834287083
6117.034996999995,5993.851028487246,3984.5340678903544,10891.032789541532,6906.498721651178,3977.170210550856,11381.195365785441,7404.025155234585
4983.897913999999,5046.509085252171,3348.406023194572,9837.20534427272,6488.799321078148,3348.516140604078,9582.513292642181,6233.997152038103
6366.225774999998,6352.81585380893,4251.450135122618,11978.529713184336,7727.079578061718,4215.378494283749,12062.748210358373,7847.369716074624
14024.358390000001,16558.511529509855,11198.682881999846,31405.80668020217,20207.123798202323,10987.856129189415,31439.913960195605,20452.05783100619
3096.5112170000016,3089.6037897291103,2047.3440435270668,6493.532651382416,4446.188607855349,2049.9180078855875,5867.011726358187,3817.0937184725994
7057.463183999998,7128.703188903838,4757.42759604695,13791.117604992514,9033.690008945563,4730.255656126607,13535.895947962352,8805.640291835745
4949.389490999999,4785.938495819816,3162.331603800477,9424.401662013177,6262.0700582127,3175.6020595535856,9087.777836931391,5912.175777377805
7806.137458000004,9995.919132184388,6666.041497724149,18049.593672406674,11383.552174682525,6632.9339709959995,18979.76967680616,12346.835705810161
15272.799769999992,15312.04143055894,10147.948016826786,30233.059873120746,20085.11185629396,10160.701260381911,29073.288648498856,18912.587388116946
6227.365252000004,6615.567768947393,4371.397504266312,13062.747459188751,8691.34995492244,4389.740098367311,12561.625266123168,8171.885167755858
8364.502792999996,8158.321805038824,5351.97104960696,15943.386098997491,10591.41504939053,5413.50834872444,15490.793606871373,10077.285258146934
6005.214791999999,5994.370890627729,4017.460775447792,11381.249335819151,7363.788560371359,3977.515189945846,11382.182408235392,7404.667218289546
7200.664877000006,7646.0601542078075,5073.88674098778,14482.551935472005,9408.665194484225,5073.572622271903,14518.181917197791,9444.60929492589
4457.936251999998,4514.0415636241805,3013.7076360046335,8561.754266240616,5548.046630235982,2995.171841878303,8571.537485519459,5576.365643641156
3465.5269100000005,3368.9662970451595,2289.571438941686,6394.009483293049,4104.438044351363,2235.3023651062113,6397.426680964544,4162.124315858333
8769.266755999999,12414.756601151334,8073.740962842627,24419.866270520397,16346.12530767777,8238.069297542506,23572.324270579138,15334.254973036632
2444.7413069999993,2644.1576970181545,1765.6261101913956,5018.577961972127,3252.9518517807314,1754.320941668555,5021.260192572148,3266.9392509035933
5601.6806300000035,5459.752132565108,3641.801403915077,10326.635179141902,6684.833775226825,3622.743335362648,10367.12213041263,6744.378795049983
6057.072079999998,6061.664279145706,4062.5648811219194,11332.02687205578,7269.46199093386,4022.1709374026423,11509.949802503837,7487.778865101195
8634.355958000004,10942.355878976296,7239.495144555116,21116.563416423844,13877.068271868728,7260.987354535761,20776.73308793237,13515.745733396609
2623.315430000001,2595.0333636840032,1707.299010187524,5124.606725885829,3417.3077156983054,1721.7221400378821,4927.989691509444,3206.267551471562
4022.963528999998,4080.824677674448,2672.5538113921943,7432.996498516785,4760.4426871245905,2707.690050887457,7749.005080926691,5041.315030039234
8323.073985000006,15566.305594438669,10551.401877966604,28861.709880657236,18310.308002690632,10329.430411039755,29556.050334159532,19226.619923119775
5639.941973999997,5626.031530592519,3779.41846279657,10513.848892455948,6734.430429659378,3733.085985199585,10682.83049158116,6949.744506381576
6943.555989000003,10259.839359854845,6882.876067636787,18623.46259729645,11740.586529659662,6808.070864755535,19480.864963086486,12672.79409833095
2409.760897999999,2451.8981803424617,1627.761644564561,4494.9782210555895,2867.2165764910287,1626.7379411403253,4656.224369440706,3029.486428300381
7531.697272000003,7241.8461859928675,4742.990875404537,13977.810468350814,9234.819592946276,4805.337104925444,13750.716248086273,8945.37914316083
5170.811494000001,4997.945251744792,3351.5670473692303,9340.187028717753,5988.619981348524,3316.2892854493534,9490.306991256914,6174.017705807561
4942.630606,4952.276454598358,3274.153694600887,9367.429389361478,6093.27569476059,3285.9835701786483,9403.59738516812,6117.6138149894705
2437.084486,2426.9948973301034,1616.5540724218308,4758.4741024651985,3141.9200300433677,1610.2121762541076,4608.941454294167,2998.7292780400594
