y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,couvert
5638.930838,5806.073959601453,3829.261904958296,11779.219298541368,7949.957393583072,True
3200.795405,3237.1815052156558,2125.3373069265963,6246.692798426865,4121.355491500269,True
9415.901707,9413.469498917308,6196.5067646219995,17333.534919455167,11137.028154833168,True
6098.462114,6034.049624742986,4073.244392342907,11869.492033335759,7796.247640992851,True
3587.359906,3493.3205245854433,2305.8615449620097,6740.883103737181,4435.021558775172,True
33473.34946,28061.6593516002,18714.25736676974,52978.856633708056,34264.59926693831,True
2880.348532,2851.992815340665,1910.957863521428,5595.665222615892,3684.707359094464,True
10094.13003,10055.628693994573,6664.181590653747,19071.347184414,12407.165593760254,True
2447.053134,2443.6340539978514,1621.2005521279605,4752.194359751028,3130.9938076230674,True
2821.100535,2827.7338435576157,1883.9864607191932,5412.521435492832,3528.534974773639,True
8007.399376,7970.181752628122,5256.676071803576,15954.564779495362,10697.888707691785,True
7422.186246,7089.034305857543,4724.675232638722,13784.421592213896,9059.746359575172,True
2860.864563,2875.102449938946,1900.7064061149815,5331.464895485243,3430.7584893702615,True
8656.396659,8739.556094851754,5867.865577432354,16530.538941734983,10662.67336430263,True
8178.235107,8082.518242022124,5279.8327427553995,16246.835846026934,10967.003103271534,True
8555.887254,10849.190926552272,7105.76513488668,19751.475172486764,12645.710037600084,True
4089.036013,4076.3274548464146,2701.3099607264953,7966.633186371751,5265.323225645256,True
23706.11337,13498.693246965466,9024.172519303118,25583.080297652614,16558.907778349494,True
9928.874825,9809.323626856718,6574.760831627369,18552.752477298403,11977.991645671034,True
9403.875138,9354.46065421683,6252.033598411587,17224.88398812709,10972.850389715502,True
2382.706153,2422.279544138713,1594.2350123495473,4508.603274697357,2914.36826234781,True
5080.23973,5096.678828142041,3377.563146185104,9177.128367323508,5799.565221138404,True
3371.858433,3329.153971880618,2183.7670956184033,6321.318256218003,4137.5511605996,True
15234.7459,20770.287395225983,13692.863502987673,40441.327801180014,26748.46429819234,True
8625.836992,10316.791042808789,6903.9401759806005,18910.736406194475,12006.796230213875,True
4605.036646,4603.746173522115,3108.790697402862,8741.13956589768,5632.348868494818,True
3044.003202,3187.5074901399034,2102.0933751006064,5806.536162300059,3704.4427871994526,True
8104.503269,8128.065881938026,5332.121473342217,15070.77133048287,9738.649857140654,True
7687.296987,7915.078891257286,5304.412089732008,14508.578333284762,9204.166243552754,True
3265.156348,3260.1721523368133,2146.9092596564424,6184.462500094298,4037.5532404378555,True
8491.020256,11374.971619690843,7628.350925712071,21596.353654123363,13968.002728411291,True
7183.071115,11097.085150819146,7191.056765458385,19993.803187042646,12802.746421584261,False
25464.82059,13389.303021209742,9038.396879364996,25906.017019875988,16867.62014051099,True
4128.091334,4110.207115418173,2741.4305741547496,7449.897556843878,4708.466982689129,True
2638.140052,2582.232687431292,1697.4984597584983,5223.698243425769,3526.199783667271,True
9123.911266,9063.391203367708,5936.084407927245,17712.010535949015,11775.92612802177,True
16473.16905,16316.767899902605,10550.730846802502,30842.51898088761,20291.78813408511,True
8804.53711,11668.047610103655,7831.5211311771045,21774.911058858885,13943.38992768178,True
28799.95415,30138.57221031482,20078.27933598879,59343.31249775563,39265.03316176684,True
3455.17183,3182.0712412509356,2069.149775406504,6043.567219025035,3974.4174436185313,True
10896.04838,10869.7636868159,7274.004176112115,21085.5144278535,13811.510251741387,True
8641.530036,8666.512596359415,5580.664076978339,16300.204978928288,10719.54090194995,True
26538.57925,12083.563149142588,8108.578000339262,21965.71473139889,13857.136731059629,False
2980.010499,2952.515919359597,1967.1376288514878,5600.931179726177,3633.7935508746896,True
8010.968982,8284.326716196296,5453.196689110856,16693.221576479733,11240.024887368876,True
2530.705137,2530.6858492119727,1696.8874792430636,4752.382594020106,3055.4951147770425,True
8945.689398,8979.080556676685,5981.617958176701,17044.224632311212,11062.606674134511,True
8767.626534,8681.62285529873,5695.285780806837,17451.033463904856,11755.74768309802,True
6102.307214,5964.868501690919,3889.798901375002,11887.270674618805,7997.471773243803,True
7276.340609,7292.756445226051,4869.064414851366,13814.13512126897,8945.070706417604,True
7430.347681,7337.312878161247,4827.9181493490005,14339.026860123544,9511.108710774544,True
5897.986595,5885.997053528421,3880.113989691237,11831.837990583486,7951.724000892249,True
7280.300642,10216.265087845797,6814.813408599792,19552.4067975806,12737.593388980808,True
32437.0535,14245.006507859996,9499.798726977142,26077.94763251345,16578.148905536305,False
4330.38602,4326.31156190093,2842.6024323206184,8210.294297571681,5367.691865251063,True
5568.889245,5579.837111894241,3598.1200166443223,10133.53950820958,6535.419491565258,True
3681.253483,3553.845398310801,2351.006197254476,7146.509970825224,4795.503773570748,True
15428.01044,16155.793260799392,10829.667644389994,32339.344192579025,21509.676548189032,True
33473.34946,28033.06838149433,18446.594679474816,53197.791130978374,34751.19645150356,True
9642.214529,10200.281561171108,6805.706829543867,20332.445169895476,13526.73834035161,True
2402.172069,2448.5486471193435,1594.3309510843756,4751.237436996446,3156.906485912071,True
2730.20294,2733.6374053149557,1799.2006188640637,5169.489917736193,3370.2892988721296,True
8427.172486,8569.38861419246,5691.662285493395,15584.430609681023,9892.76832418763,True
4742.617289,4739.763804722463,3131.8181848853324,9171.238177255294,6039.419992369962,True
26220.03266,13220.294402743693,8702.524028357228,24034.24334055459,15331.719312197361,False
10611.56172,18565.00716200067,12318.957263033211,35213.130292002046,22894.173028968835,False
3478.887023,3537.9519529959675,2281.2943147407304,6425.571438333846,4144.277123593116,True
7469.557777,7458.096079110875,4909.292440117992,14146.661309103318,9237.368868985326,True
8717.561149,8490.356876154028,5611.4227825359885,15649.664291893261,10038.241509357273,True
8000.545061,7982.007045276115,5370.562890683989,15140.362801458197,9769.799910774207,True
3176.865609,3155.3101597639434,2066.351178439278,5992.748640475608,3926.39746203633,True
12390.47778,9310.584665443794,6102.961012462191,17263.231443101697,11160.270430639506,True
7596.291531,7650.692425220192,5181.513739952666,15479.795711375686,10298.28197142302,True
7591.109246,7665.778713061861,5077.01931070933,14832.37354593877,9755.354235229439,True
7123.082388,7209.09772934932,4634.503981505277,14147.89710229772,9513.393120792443,True
7547.762822,7597.19239892256,5108.003295717381,14410.485182823015,9302.481887105634,True
3347.028677,3305.016418893963,2203.8141397846107,6168.442605978244,3964.628466193633,True
2535.266473,2533.2884861686266,1672.0728081322688,4973.800569731277,3301.7277615990088,True
2795.735679,2725.90609120758,1827.5506057683942,5289.323680262445,3461.773074494051,True
6358.251692,6918.843775262304,4639.827023618675,12578.574364038162,7938.747340419487,True
5528.212807,5529.393277234191,3653.6255713537194,10839.946827519265,7186.3212561655455,True
4874.0748,4718.479997016051,3095.2426040880805,8850.617739268919,5755.375135180839,True
13367.86562,9795.884416063656,6525.780720040048,18037.662192453,11511.881472412952,True
4904.894731,4907.751579693727,3235.187185867479,8654.612135693931,5419.424949826453,True
3433.82408,3390.092350047124,2262.245326161863,6314.650234129272,4052.4049079674087,True
